instance,Gurobi (optimal),MCTS K=10 rollout,MCTS K=40 rollout
0,5.402947546689238,5.441561222076416,5.409019947052002
1,5.883627943017718,6.128377437591553,6.012543678283691
2,5.865175237616253,5.865175247192383,5.865175247192383
3,5.949137252774361,5.971603870391846,5.971603870391846
4,5.586962193067441,5.7979254722595215,5.728858947753906
5,6.132582234609898,6.272253513336182,6.272253513336182
6,5.774010337139341,5.784749507904053,5.782729148864746
7,5.692647260176984,5.818327903747559,5.692647457122803
8,5.4898046963360345,5.493607044219971,5.493607044219971
9,5.558266366057597,5.561521530151367,5.561521530151367
10,5.9395683236754895,5.971543788909912,5.971543788909912
11,5.86836446435339,5.876052379608154,5.876052379608154
12,5.687198822170954,5.687198638916016,5.687198638916016
13,5.733179547843836,5.853851318359375,5.820496082305908
14,5.8177454717196415,5.909617900848389,5.909617900848389
15,5.799741916088591,5.8905229568481445,5.872184753417969
16,5.842438228150095,5.88294792175293,5.88294792175293
17,5.604790005349166,5.615103244781494,5.615103244781494
18,5.7644408718728615,5.764713764190674,5.764713764190674
19,5.858338239917624,5.901862144470215,5.901862144470215
20,5.022901289119529,5.049033164978027,5.0229010581970215
21,5.342369544868765,5.342369556427002,5.342369556427002
22,5.622983339305096,5.7191386222839355,5.68574333190918
23,5.726234354328721,5.734328746795654,5.734328746795654
24,5.61508340451893,5.744057655334473,5.668281555175781
25,5.958594526609778,5.95859432220459,5.95859432220459
26,5.745987434200478,5.811489105224609,5.764721870422363
27,5.760634695083453,5.831294536590576,5.831294536590576
28,5.782861598555609,5.821683406829834,5.821683406829834
29,5.727403407090112,5.72740364074707,5.72740364074707
30,5.68665554220829,5.728986740112305,5.728986740112305
31,6.091076897160455,6.261281967163086,6.261281967163086
32,5.652554705208391,5.683245658874512,5.683245658874512
33,5.769188315078469,5.791180610656738,5.791180610656738
34,5.696438671316231,5.789124488830566,5.768246650695801
35,5.9518936103629905,5.9974188804626465,5.978410720825195
36,5.5621360928784185,5.754753589630127,5.727985858917236
37,5.7272766973186435,5.784548282623291,5.784548282623291
38,6.053044113926299,6.1272358894348145,6.11828088760376
39,5.799646210988556,5.9782185554504395,5.9782185554504395
40,5.68689325678524,5.786962509155273,5.786962509155273
41,6.033498663832848,6.259026050567627,6.048702239990234
42,5.904758367621024,5.928509712219238,5.919478893280029
43,5.8181210048079315,5.972866535186768,5.91269063949585
44,5.46395348852316,5.495067119598389,5.495067119598389
45,5.340767671586088,5.343735218048096,5.343735218048096
46,5.817833708188928,5.9898576736450195,5.903654098510742
47,5.7438595021881325,5.868337631225586,5.868337631225586
48,5.585690536947132,5.607335567474365,5.607335567474365
49,5.9647396619596895,6.0301408767700195,5.965122222900391
50,6.036498387388696,6.16168737411499,6.16168737411499
51,5.7717805682241865,5.801236152648926,5.779479503631592
52,5.375755435059787,5.4144134521484375,5.4346842765808105
53,5.974747370230729,6.067399501800537,6.067399501800537
54,5.337347441263592,5.4698638916015625,5.357448101043701
55,5.487724823705683,5.514667510986328,5.492007732391357
56,5.323817658497884,5.325228214263916,5.325228214263916
57,5.663213354479959,5.759131908416748,5.713520526885986
58,5.199897922179741,5.2647786140441895,5.2647786140441895
59,5.6773397440125,5.7129411697387695,5.692366123199463
60,5.4749654041893585,5.557257652282715,5.5192341804504395
61,5.656264175554221,5.722414493560791,5.671172618865967
62,5.224935790170151,5.330557346343994,5.330557346343994
63,5.954435612837231,5.983590126037598,5.983590126037598
64,5.603647690102218,5.672067165374756,5.64892053604126
65,5.5434700484580794,5.612692356109619,5.593047142028809
66,5.900291876725639,5.925553321838379,5.925553321838379
67,5.845861079372256,5.892904281616211,5.892904281616211
68,5.945899997340828,6.197700500488281,6.095315456390381
69,5.624328871850146,5.683812141418457,5.624329090118408
70,5.9123628371969055,5.973341464996338,5.973341464996338
71,5.395032675096619,5.4574151039123535,5.4574151039123535
72,5.833369327370439,5.9016432762146,5.9016432762146
73,5.692377327280864,5.692377090454102,5.692377090454102
74,6.032611217187465,6.0994486808776855,6.0994486808776855
75,5.975265312421212,5.980513095855713,5.980513095855713
76,5.529794890086957,5.547909259796143,5.529794692993164
77,5.432853739501315,5.511080741882324,5.511080741882324
78,5.486761729807109,5.663954734802246,5.663954734802246
79,5.8465616739104815,6.174416542053223,6.174416542053223
80,5.851863854860894,5.862515926361084,5.862515926361084
81,5.676015856458573,5.714710712432861,5.714710712432861
82,5.505230653752134,5.623995304107666,5.623995304107666
83,5.501329455055652,5.7288432121276855,5.7288432121276855
84,5.57810400178959,5.578104019165039,5.578104019165039
85,5.384076489465768,5.401750087738037,5.401750087738037
86,5.811494356036938,5.84648323059082,5.84648323059082
87,5.577242071253944,5.617778301239014,5.603610038757324
88,5.742628304264803,5.861868381500244,5.861868381500244
89,5.567911930180446,5.658550262451172,5.658550262451172
90,5.414778827560668,5.419435977935791,5.419435977935791
91,5.397531435092588,5.3993377685546875,5.3993377685546875
92,5.8807409786525335,5.908538341522217,5.908538341522217
93,5.942671088955928,6.033657073974609,6.033657073974609
94,5.8971984736905965,6.027134418487549,5.9976983070373535
95,5.653339258070271,5.674230575561523,5.674230575561523
96,5.6866168797978744,5.7059149742126465,5.7059149742126465
97,5.7793169052496625,5.81088399887085,5.81088399887085
98,5.433040804868301,5.433040618896484,5.433040618896484
99,6.025670583559967,6.0814995765686035,6.054369926452637
100,5.767769862697755,5.792032241821289,5.792032241821289
101,5.431831242908357,5.492252349853516,5.486028671264648
102,5.795575921889551,5.977212905883789,5.934786796569824
103,5.800701987365614,5.819919586181641,5.800702095031738
104,5.416093024183219,5.577472686767578,5.534038066864014
105,5.222097569696813,5.266128063201904,5.23892879486084
106,5.829320912112648,5.862523555755615,5.862523555755615
107,5.530969887599362,5.679914951324463,5.6625285148620605
108,5.262348289437666,5.287406921386719,5.287406921386719
109,5.554521192058962,5.639663219451904,5.639663219451904
110,5.591336690324301,5.619682788848877,5.619682788848877
111,5.579238007674915,5.605623245239258,5.5845627784729
112,5.7245849519023295,5.827733516693115,5.827733516693115
